date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2026-02-21,2025_26,Premier League,,Man City,Newcastle,1.881846920669899,0.9332222430373883
2026-02-21,2025_26,Premier League,,West Ham,Bournemouth,1.2482734044182484,1.4176889942837767
2026-02-21,2025_26,Serie A,,Cagliari,Lazio,1.2232222189632058,1.4434489553570096
2026-02-21,2025_26,Serie A,,Juventus,Como,1.572786821870071,1.144101780688766
2026-02-21,2025_26,Serie A,,Lecce,Inter,0.7720631272981354,2.3463131514543383
2026-02-22,2025_26,Bundesliga,,Freiburg,M'gladbach,1.7420766290181937,1.0101133743896558
2026-02-22,2025_26,Bundesliga,,Heidenheim,Stuttgart,0.9492677530474095,1.902691585278106
2026-02-22,2025_26,Bundesliga,,St Pauli,Werder Bremen,1.3212136416048545,1.3469411021700872
2026-02-22,2025_26,La Liga,,Barcelona,Levante,3.133245286475243,0.54150719000736
2026-02-22,2025_26,La Liga,,Celta,Mallorca,1.8223726945060135,0.9510281625457265
2026-02-22,2025_26,La Liga,,Getafe,Sevilla,1.5998751352587715,1.094976464886081
2026-02-22,2025_26,La Liga,,Villarreal,Valencia,1.8135770827090503,0.9653399637391082
2026-02-22,2025_26,Ligue 1,,Angers,Lille,1.116208096478182,1.6021780413650992
2026-02-22,2025_26,Ligue 1,,Auxerre,Rennes,1.3087629213777356,1.332615956590872
2026-02-22,2025_26,Ligue 1,,Nantes,Le Havre,1.2661343207667344,1.4055233536059804
2026-02-22,2025_26,Ligue 1,,Nice,Lorient,1.5965586856760006,1.1073962579221925
2026-02-22,2025_26,Ligue 1,,Strasbourg,Lyon,1.2967474999409299,1.3576763046165463
2026-02-22,2025_26,Premier League,,Crystal Palace,Wolves,1.948850035743544,0.8968574199641373
2026-02-22,2025_26,Premier League,,Nott'm Forest,Liverpool,0.9796483705240078,1.8555625868894485
2026-02-22,2025_26,Premier League,,Sunderland,Fulham,1.2952036645930203,1.3700267655441583
2026-02-22,2025_26,Premier League,,Tottenham,Arsenal,0.873818567506689,2.0725036520937508
2026-02-22,2025_26,Serie A,,Atalanta,Napoli,1.4440892114163502,1.2164046969181543
2026-02-22,2025_26,Serie A,,Genoa,Torino,1.6005643873030635,1.079795061060196
2026-02-22,2025_26,Serie A,,Milan,Parma,2.5086557443351465,0.6803557542182684
2026-02-22,2025_26,Serie A,,Roma,Cremonese,2.3242800200688776,0.748526056371759
2026-02-23,2025_26,La Liga,,Alaves,Girona,1.3868380676601364,1.285080152042204
2026-02-23,2025_26,Premier League,,Everton,Man United,1.4033143230055767,1.2605615035630318
2026-02-23,2025_26,Serie A,,Bologna,Udinese,1.6582048618126808,1.0690894816436582
2026-02-23,2025_26,Serie A,,Fiorentina,Pisa,1.8512823118403507,0.9426316549157946
2026-02-24,2025_26,Champions League,playoff,Ath Madrid,Club Brugge KV (BEL),1.867545026575227,0.9398064913717122
2026-02-24,2025_26,Champions League,playoff,Inter,FK Bodø/Glimt (NOR),2.5273672046287383,0.6841554936451885
2026-02-24,2025_26,Champions League,playoff,Leverkusen,PAE Olympiakos SFP (GRE),2.191288281276709,0.784292262381101
2026-02-24,2025_26,Champions League,playoff,Newcastle,Qarabağ Ağdam FK (AZE),2.2566012431580718,0.7434476160452486
2026-02-25,2025_26,Champions League,playoff,Atalanta,Dortmund,1.269509379282352,1.411834592307065
2026-02-25,2025_26,Champions League,playoff,Juventus,Galatasaray SK (TUR),1.8651344036008137,0.9475832508478502
2026-02-25,2025_26,Champions League,playoff,Paris SG,Monaco,2.2023993304739697,0.793499073017619
2026-02-25,2025_26,Champions League,playoff,Real Madrid,Sport Lisboa e Benfica (POR),2.4240866306166544,0.7190347329904702
2026-02-27,2025_26,Bundesliga,,Augsburg,FC Koln,1.583676020178301,1.1259002615291185
2026-02-27,2025_26,La Liga,,Levante,Alaves,1.347834518133036,1.3181064836063952
2026-02-27,2025_26,Ligue 1,,Strasbourg,Lens,1.285323250203055,1.3801559506870433
2026-02-27,2025_26,Premier League,,Wolves,Aston Villa,0.8752888397364866,2.055090589213742
2026-02-27,2025_26,Serie A,,Parma,Cagliari,1.4145069484266193,1.2809210480950295
2026-02-28,2025_26,Bundesliga,,Dortmund,Bayern Munich,1.1477784575422203,1.5608257957892837
2026-02-28,2025_26,Bundesliga,,Hoffenheim,St Pauli,2.060488545905326,0.8413410833814315
2026-02-28,2025_26,Bundesliga,,Leverkusen,Mainz,2.1729526627990325,0.7882096397282656
2026-02-28,2025_26,Bundesliga,,M'gladbach,Union Berlin,1.4005532332415043,1.2635042144703212
2026-02-28,2025_26,Bundesliga,,Werder Bremen,Heidenheim,1.7382780900803487,1.011970771966587
2026-02-28,2025_26,La Liga,,Barcelona,Villarreal,2.177499789542427,0.7921338186460699
2026-02-28,2025_26,La Liga,,Mallorca,Sociedad,1.2790482177937996,1.3960299607039308
2026-02-28,2025_26,La Liga,,Oviedo,Ath Madrid,0.9457589283865724,1.9047224528003688
2026-02-28,2025_26,La Liga,,Vallecano,Ath Bilbao,1.3182244637829583,1.3441899947268068
2026-02-28,2025_26,Ligue 1,,Le Havre,Paris SG,0.7775069596419254,2.3534559454394914
2026-02-28,2025_26,Ligue 1,,Monaco,Angers,2.022741108441163,0.8601996544044427
2026-02-28,2025_26,Ligue 1,,Rennes,Toulouse,1.5639058648719457,1.1435573192702466
2026-02-28,2025_26,Premier League,,Bournemouth,Sunderland,1.9288401750038693,0.9069833606513704
2026-02-28,2025_26,Premier League,,Burnley,Brentford,1.0548107185278006,1.6912814180864846
2026-02-28,2025_26,Premier League,,Leeds,Man City,0.9195256351266299,1.9598362005056422
2026-02-28,2025_26,Premier League,,Liverpool,West Ham,2.4341315578814102,0.7088868888343979
2026-02-28,2025_26,Premier League,,Newcastle,Everton,1.7183412668109475,1.0176176345034038
2026-02-28,2025_26,Serie A,,Como,Lecce,2.208559807971284,0.7753794402003977
2026-02-28,2025_26,Serie A,,Inter,Genoa,2.5359269121055,0.6840710467977377
2026-02-28,2025_26,Serie A,,Verona,Napoli,0.852222144582222,2.1336866499571134
2026-03-01,2025_26,Bundesliga,,Ein Frankfurt,Freiburg,1.5058908413653413,1.1567095179298779
2026-03-01,2025_26,Bundesliga,,Hamburg,RB Leipzig,1.1479198397534958,1.5511430527072019
2026-03-01,2025_26,Bundesliga,,Stuttgart,Wolfsburg,2.0349099437160767,0.8584818653148749
2026-03-01,2025_26,La Liga,,Betis,Sevilla,2.013684993828942,0.8671707863963465
2026-03-01,2025_26,La Liga,,Elche,Espanol,1.3427228823393664,1.3153596567806685
2026-03-01,2025_26,La Liga,,Girona,Celta,1.3456626524175164,1.3169478831680677
2026-03-01,2025_26,La Liga,,Valencia,Osasuna,1.3730778400627845,1.2891214374948257
2026-03-01,2025_26,Ligue 1,,Lille,Nantes,2.161709985175464,0.8088652978475083
2026-03-01,2025_26,Ligue 1,,Lorient,Auxerre,1.6901614194411403,1.0421458274904285
2026-03-01,2025_26,Ligue 1,,Marseille,Lyon,1.305015627042922,1.3805920469829611
2026-03-01,2025_26,Ligue 1,,Metz,Brest,0.9890584832499634,1.8305073085842776
2026-03-01,2025_26,Ligue 1,,Paris FC,Nice,1.247574242079433,1.4423490133804535
2026-03-01,2025_26,Premier League,,Arsenal,Chelsea,2.095158715674015,0.8184941508219841
2026-03-01,2025_26,Premier League,,Brighton,Nott'm Forest,1.6977917867087307,1.0332226535498354
2026-03-01,2025_26,Premier League,,Fulham,Tottenham,1.5846095467149668,1.1132707989817765
2026-03-01,2025_26,Premier League,,Man United,Crystal Palace,1.6717823478086464,1.0540392163828678
2026-03-01,2025_26,Serie A,,Cremonese,Milan,0.8932372475679652,2.025969991522121
2026-03-01,2025_26,Serie A,,Roma,Juventus,1.6424933125479153,1.0553097271885055
2026-03-01,2025_26,Serie A,,Sassuolo,Atalanta,1.0460343581353442,1.7234817474618376
2026-03-01,2025_26,Serie A,,Torino,Lazio,1.1400536801651,1.5930960269562535
2026-03-02,2025_26,La Liga,,Real Madrid,Getafe,2.7499986007406765,0.6316059934724036
2026-03-02,2025_26,Serie A,,Pisa,Bologna,1.1543603228441603,1.5409844609498333
2026-03-02,2025_26,Serie A,,Udinese,Fiorentina,1.360885283341915,1.2971749360586753
2026-03-03,2025_26,Premier League,,Bournemouth,Brentford,1.5320713641841934,1.1406674714239389
2026-03-03,2025_26,Premier League,,Everton,Burnley,2.1669434088477444,0.801543357143497
2026-03-03,2025_26,Premier League,,Leeds,Sunderland,1.5763968216341193,1.1228825394984887
2026-03-03,2025_26,Premier League,,Wolves,Liverpool,0.8493205246336878,2.1195308806976567
2026-03-04,2025_26,Bundesliga,,Hamburg,Leverkusen,0.9680915712177071,1.8663625627012603
2026-03-04,2025_26,La Liga,,Vallecano,Oviedo,1.7896377737012117,0.9723786286268469
2026-03-04,2025_26,Premier League,,Aston Villa,Chelsea,1.5251649379051464,1.1612223466576759
2026-03-04,2025_26,Premier League,,Brighton,Arsenal,0.9683441227105214,1.8588553913414978
2026-03-04,2025_26,Premier League,,Fulham,West Ham,1.7320343736328607,1.0192396484731976
2026-03-04,2025_26,Premier League,,Man City,Nott'm Forest,2.3261304390750257,0.7533318432874454
2026-03-04,2025_26,Premier League,,Newcastle,Man United,1.532294693355649,1.1363296949647566
2026-03-05,2025_26,Premier League,,Tottenham,Crystal Palace,1.3858991425223115,1.2810159678940538
2026-03-06,2025_26,Bundesliga,,Bayern Munich,M'gladbach,3.079104000022207,0.5550136869779807
2026-03-06,2025_26,La Liga,,Celta,Real Madrid,1.0245181781853845,1.742915072436244
2026-03-06,2025_26,Ligue 1,,Paris SG,Monaco,2.114030078905323,0.8302464120238698
2026-03-06,2025_26,Serie A,,Napoli,Torino,2.055069310234334,0.8521548700878404
2026-03-07,2025_26,Bundesliga,,FC Koln,Dortmund,0.9029292769303154,2.0044237347644662
2026-03-07,2025_26,Bundesliga,,Freiburg,Leverkusen,1.1431325472907958,1.5780612742575224
2026-03-07,2025_26,Bundesliga,,Heidenheim,Hoffenheim,1.0636059014134729,1.6762143023057263
2026-03-07,2025_26,Bundesliga,,Mainz,Stuttgart,1.1706298402614075,1.5451225164830245
2026-03-07,2025_26,Bundesliga,,RB Leipzig,Augsburg,1.8469140301795404,0.9440577399332717
2026-03-07,2025_26,Bundesliga,,Wolfsburg,Hamburg,1.4554024841442847,1.2222307568974264
2026-03-07,2025_26,La Liga,,Ath Bilbao,Barcelona,0.9433760200741804,1.9293776881486764
2026-03-07,2025_26,La Liga,,Ath Madrid,Sociedad,1.9578671283752274,0.8926092715039219
2026-03-07,2025_26,La Liga,,Levante,Girona,1.302559357292502,1.3751432746222065
2026-03-07,2025_26,La Liga,,Osasuna,Mallorca,1.7328421527055797,1.0157540279381616
2026-03-07,2025_26,Ligue 1,,Auxerre,Strasbourg,1.134599942556836,1.580120088970853
2026-03-07,2025_26,Ligue 1,,Nantes,Angers,1.4778249014749056,1.183513741053608
2026-03-07,2025_26,Ligue 1,,Toulouse,Marseille,1.3215032271498324,1.314449154605891
2026-03-07,2025_26,Serie A,,Atalanta,Udinese,1.9709982133832045,0.8925513233733761
2026-03-07,2025_26,Serie A,,Cagliari,Como,1.1512498195338412,1.5455822567918895
2026-03-07,2025_26,Serie A,,Juventus,Pisa,2.2316371483677293,0.7908057189201082
2026-03-08,2025_26,Bundesliga,,St Pauli,Ein Frankfurt,1.1553141445783748,1.5720977805103011
2026-03-08,2025_26,Bundesliga,,Union Berlin,Werder Bremen,1.526066987125719,1.1569843643497986
2026-03-08,2025_26,La Liga,,Getafe,Betis,1.1911080616688319,1.4877178441755314
2026-03-08,2025_26,La Liga,,Sevilla,Vallecano,1.280650835391808,1.4087643822767018
2026-03-08,2025_26,La Liga,,Valencia,Alaves,1.6671951975715658,1.0529455558641225
2026-03-08,2025_26,La Liga,,Villarreal,Elche,2.06131289207014,0.8527021878002802
2026-03-08,2025_26,Ligue 1,,Brest,Le Havre,1.8313248280757488,0.9531991309057525
2026-03-08,2025_26,Ligue 1,,Lens,Metz,2.782929979191434,0.6138566444729506
2026-03-08,2025_26,Ligue 1,,Lille,Lorient,1.8805729047023847,0.9333011123398625
2026-03-08,2025_26,Ligue 1,,Lyon,Paris FC,2.0098088606753284,0.8660698366866713
2026-03-08,2025_26,Ligue 1,,Nice,Rennes,1.4375607380297843,1.2172494159017935
2026-03-08,2025_26,Serie A,,Bologna,Verona,2.1405737961347935,0.8175814485062701
2026-03-08,2025_26,Serie A,,Fiorentina,Parma,1.6406187515753758,1.0700563997352828
2026-03-08,2025_26,Serie A,,Genoa,Roma,1.066136302343756,1.6780827962945815
2026-03-08,2025_26,Serie A,,Lecce,Cremonese,1.5450502207624448,1.1391215638920438
2026-03-08,2025_26,Serie A,,Milan,Inter,1.3203977646216907,1.3338947579060056
2026-03-09,2025_26,La Liga,,Espanol,Oviedo,1.680119768113635,1.0478043232460363
2026-03-09,2025_26,Serie A,,Lazio,Sassuolo,1.7426813294137964,1.0018769913804415
2026-03-10,2025_26,Champions League,round_of_16,Atalanta,Bayern Munich,0.9901238274246986,1.822172949295322
2026-03-10,2025_26,Champions League,round_of_16,Ath Madrid,Tottenham,2.1739672980262577,0.7970173961782987
2026-03-10,2025_26,Champions League,round_of_16,Galatasaray SK (TUR),Liverpool,1.0385501440013942,1.7122450382149863
2026-03-10,2025_26,Champions League,round_of_16,Newcastle,Barcelona,1.0810249265704712,1.6544849051976804
2026-03-11,2025_26,Champions League,round_of_16,FK Bodø/Glimt (NOR),Sporting Clube de Portugal (POR),1.4446229947950686,1.2245014005901942
2026-03-11,2025_26,Champions League,round_of_16,Leverkusen,Arsenal,1.135899928979946,1.5667489114652182
2026-03-11,2025_26,Champions League,round_of_16,Paris SG,Chelsea,1.7345060066737936,1.0247006402959933
2026-03-11,2025_26,Champions League,round_of_16,Real Madrid,Man City,1.5500606508993076,1.1419274380676974
2026-03-13,2025_26,Bundesliga,,M'gladbach,St Pauli,1.5790036930442173,1.1126863671253797
2026-03-13,2025_26,La Liga,,Alaves,Villarreal,1.1630898608831703,1.5134718052292007
2026-03-13,2025_26,Ligue 1,,Marseille,Auxerre,1.950818605196198,0.9140463986131079
2026-03-13,2025_26,Serie A,,Torino,Parma,1.5240796296457941,1.1538325388488997
2026-03-14,2025_26,Bundesliga,,Dortmund,Augsburg,2.1513394519388225,0.8125443799169842
2026-03-14,2025_26,Bundesliga,,Ein Frankfurt,Heidenheim,2.1569827081297452,0.8002927208343628
2026-03-14,2025_26,Bundesliga,,Hamburg,FC Koln,1.5545341770369228,1.135893292859449
2026-03-14,2025_26,Bundesliga,,Hoffenheim,Wolfsburg,1.984443621194477,0.880675527332628
2026-03-14,2025_26,Bundesliga,,Leverkusen,Bayern Munich,1.0249922089013324,1.7643560469388222
2026-03-14,2025_26,La Liga,,Ath Madrid,Getafe,2.220565274540116,0.7816423031509024
2026-03-14,2025_26,La Liga,,Girona,Ath Bilbao,1.3072557307988122,1.351527719934497
2026-03-14,2025_26,La Liga,,Oviedo,Valencia,1.2842044108883302,1.3760650588684968
2026-03-14,2025_26,La Liga,,Real Madrid,Elche,2.962771063317946,0.5851804162844979
2026-03-14,2025_26,Ligue 1,,Angers,Nice,1.3279103362375102,1.3354681953127194
2026-03-14,2025_26,Ligue 1,,Lorient,Lens,1.0488742683398198,1.729544603824991
2026-03-14,2025_26,Ligue 1,,Monaco,Brest,1.6322400490833933,1.079320588437232
2026-03-14,2025_26,Premier League,,Arsenal,Everton,2.3273287297224012,0.7472125991871786
2026-03-14,2025_26,Premier League,,Burnley,Bournemouth,1.0137777800888799,1.773407433019347
2026-03-14,2025_26,Premier League,,Chelsea,Newcastle,1.6340609480747725,1.074583171665984
2026-03-14,2025_26,Premier League,,Sunderland,Brighton,1.1734571203675692,1.5309887999713983
2026-03-14,2025_26,Premier League,,West Ham,Man City,0.9545406670379567,1.8742783186844159
2026-03-14,2025_26,Serie A,,Inter,Atalanta,1.9655933032276172,0.8827868357015562
2026-03-14,2025_26,Serie A,,Napoli,Lecce,2.320449812887249,0.7494145590270517
2026-03-14,2025_26,Serie A,,Udinese,Juventus,1.151299497839342,1.5300400133002685
2026-03-15,2025_26,Bundesliga,,Freiburg,Union Berlin,1.6759900040162923,1.0580699756942709
2026-03-15,2025_26,Bundesliga,,Stuttgart,RB Leipzig,1.5864944399062932,1.0928608140451128
2026-03-15,2025_26,Bundesliga,,Werder Bremen,Mainz,1.4718333315379173,1.1928273789076662
2026-03-15,2025_26,La Liga,,Barcelona,Sevilla,2.7695139241902313,0.6227730865310631
2026-03-15,2025_26,La Liga,,Betis,Celta,1.5662499102823602,1.1341631940185428
2026-03-15,2025_26,La Liga,,Mallorca,Espanol,1.4183452023401824,1.247205166082413
2026-03-15,2025_26,La Liga,,Sociedad,Osasuna,1.4942256700080714,1.1862019656969691
2026-03-15,2025_26,Ligue 1,,Le Havre,Lyon,1.086812401122401,1.6512888159960872
2026-03-15,2025_26,Ligue 1,,Metz,Toulouse,1.0824665499556965,1.6750476490109694
2026-03-15,2025_26,Ligue 1,,Rennes,Lille,1.464751828380696,1.1951108354489528
2026-03-15,2025_26,Ligue 1,,Strasbourg,Paris FC,1.8750113571830764,0.920579571821833
2026-03-15,2025_26,Premier League,,Crystal Palace,Leeds,1.6796177312726317,1.0558272469204555
2026-03-15,2025_26,Premier League,,Liverpool,Tottenham,2.2740034041616393,0.758120375401491
2026-03-15,2025_26,Premier League,,Man United,Aston Villa,1.4046225084036355,1.252210870068832
2026-03-15,2025_26,Premier League,,Nott'm Forest,Fulham,1.4420396588264004,1.217685977380968
2026-03-15,2025_26,Serie A,,Como,Roma,1.3678303728301096,1.303850183531191
2026-03-15,2025_26,Serie A,,Lazio,Milan,1.177754524577645,1.5145822678158412
2026-03-15,2025_26,Serie A,,Pisa,Cagliari,1.3610348312868197,1.3057584284809218
2026-03-15,2025_26,Serie A,,Sassuolo,Bologna,1.2999973904606148,1.3735969326359134
2026-03-15,2025_26,Serie A,,Verona,Genoa,1.196094532559317,1.4960148497536476
2026-03-16,2025_26,La Liga,,Vallecano,Levante,1.863644552631692,0.9268277575589926
2026-03-16,2025_26,Premier League,,Brentford,Wolves,1.9082783417014277,0.9255552132425638
2026-03-16,2025_26,Serie A,,Cremonese,Fiorentina,1.2340903217289847,1.4335721988076442
2026-03-17,2025_26,Champions League,round_of_16,Arsenal,Leverkusen,1.9520737708763805,0.8987088281325507
2026-03-17,2025_26,Champions League,round_of_16,Chelsea,Paris SG,1.1654607705156217,1.530860974662184
2026-03-17,2025_26,Champions League,round_of_16,Man City,Real Madrid,1.2810473049262012,1.403313831948777
2026-03-17,2025_26,Champions League,round_of_16,Sporting Clube de Portugal (POR),FK Bodø/Glimt (NOR),1.4320431460661174,1.2469167551421865
2026-03-18,2025_26,Champions League,round_of_16,Barcelona,Newcastle,2.1288171957707385,0.8081392244070771
2026-03-18,2025_26,Champions League,round_of_16,Bayern Munich,Atalanta,2.3461632687001144,0.7316154067020498
2026-03-18,2025_26,Champions League,round_of_16,Liverpool,Galatasaray SK (TUR),2.0751257325854273,0.8406023744706254
2026-03-18,2025_26,Champions League,round_of_16,Tottenham,Ath Madrid,0.9980420306542284,1.8122679913513564
2026-03-20,2025_26,Bundesliga,,RB Leipzig,Hoffenheim,1.5281540583489466,1.1670435641350387
2026-03-20,2025_26,La Liga,,Villarreal,Sociedad,1.6286143448308321,1.089740228135504
2026-03-20,2025_26,Ligue 1,,Lens,Angers,2.4227618408460523,0.7004624610502239
2026-03-20,2025_26,Premier League,,Bournemouth,Man United,1.3862655161405388,1.2724947667746307
2026-03-20,2025_26,Serie A,,Cagliari,Napoli,0.9945910233863495,1.7895837488200115
2026-03-20,2025_26,Serie A,,Genoa,Udinese,1.5270229352219424,1.1647345257553914
2026-03-21,2025_26,Bundesliga,,Bayern Munich,Union Berlin,3.210725822090599,0.5244872576398955
2026-03-21,2025_26,Bundesliga,,Dortmund,Hamburg,2.3103842239674903,0.7604634428242065
2026-03-21,2025_26,Bundesliga,,FC Koln,M'gladbach,1.4269584751657458,1.2268029207794684
2026-03-21,2025_26,Bundesliga,,Heidenheim,Leverkusen,0.8707792132403146,2.059330019000921
2026-03-21,2025_26,Bundesliga,,Wolfsburg,Werder Bremen,1.356697147294118,1.3096517493186002
2026-03-21,2025_26,La Liga,,Elche,Mallorca,1.3619829148906297,1.300321663784881
2026-03-21,2025_26,La Liga,,Espanol,Getafe,1.4793780673863905,1.1898290188354128
2026-03-21,2025_26,La Liga,,Levante,Oviedo,1.5123838706963089,1.1638419392649173
2026-03-21,2025_26,La Liga,,Osasuna,Girona,1.5110249282281778,1.1763395749647225
2026-03-21,2025_26,La Liga,,Sevilla,Valencia,1.3769781291846876,1.2899476260161429
2026-03-21,2025_26,Ligue 1,,Auxerre,Brest,1.1871900604938654,1.4971723683724638
2026-03-21,2025_26,Ligue 1,,Nice,Paris SG,0.8647556457826393,2.101885638603978
2026-03-21,2025_26,Ligue 1,,Toulouse,Lorient,1.4545246999286359,1.214936630113002
2026-03-21,2025_26,Premier League,,Brighton,Liverpool,1.1566370802732446,1.5649903425681482
2026-03-21,2025_26,Premier League,,Everton,Chelsea,1.341633005259707,1.3168616323553772
2026-03-21,2025_26,Premier League,,Fulham,Burnley,1.9916559947609276,0.8829407547891249
2026-03-21,2025_26,Premier League,,Leeds,Brentford,1.277264385489673,1.3796852112938178
2026-03-21,2025_26,Serie A,,Juventus,Sassuolo,2.0938344417253907,0.8357616274019622
2026-03-21,2025_26,Serie A,,Milan,Torino,2.126643874813681,0.8225025951192942
2026-03-21,2025_26,Serie A,,Parma,Cremonese,1.732431021971504,1.0128064614908587
2026-03-22,2025_26,Bundesliga,,Augsburg,Stuttgart,1.127223846215062,1.6009729591968354
2026-03-22,2025_26,Bundesliga,,Mainz,Ein Frankfurt,1.3757485438181627,1.2996912733111239
2026-03-22,2025_26,Bundesliga,,St Pauli,Freiburg,1.2178799900749817,1.4693964753765383
2026-03-22,2025_26,La Liga,,Ath Bilbao,Betis,1.3508539968545383,1.3205718107272089
2026-03-22,2025_26,La Liga,,Barcelona,Vallecano,2.644754175536466,0.6510219538512935
2026-03-22,2025_26,La Liga,,Celta,Alaves,1.8297681583567527,0.9604546627149493
2026-03-22,2025_26,La Liga,,Real Madrid,Ath Madrid,1.9126133594922479,0.9110915003389622
2026-03-22,2025_26,Ligue 1,,Lyon,Monaco,1.4706741674185648,1.2008492565754394
2026-03-22,2025_26,Ligue 1,,Marseille,Lille,1.480328622199413,1.1976571638772218
2026-03-22,2025_26,Ligue 1,,Nantes,Strasbourg,1.0867110477414716,1.6454136908824402
2026-03-22,2025_26,Ligue 1,,Paris FC,Le Havre,1.5225009427596798,1.167816191330148
2026-03-22,2025_26,Ligue 1,,Rennes,Metz,2.51049651547994,0.6781193601229958
2026-03-22,2025_26,Premier League,,Aston Villa,West Ham,1.9404407876864243,0.9095946250490728
2026-03-22,2025_26,Premier League,,Newcastle,Sunderland,1.9195589579251289,0.9264368440233455
2026-03-22,2025_26,Premier League,,Tottenham,Nott'm Forest,1.4300165720198457,1.2538247720111169
2026-03-22,2025_26,Serie A,,Atalanta,Verona,2.289119400820242,0.7674954574085019
2026-03-22,2025_26,Serie A,,Bologna,Lazio,1.4280046078651394,1.2394134929760356
2026-03-22,2025_26,Serie A,,Como,Pisa,2.212630828952915,0.7877235125826136
2026-03-22,2025_26,Serie A,,Fiorentina,Inter,0.9526226318557511,1.8981219983682514
2026-03-22,2025_26,Serie A,,Roma,Lecce,2.2988701131417946,0.7489227437814343
2026-04-03,2025_26,La Liga,,Vallecano,Elche,1.840561377553579,0.9416512308006793
2026-04-03,2025_26,Ligue 1,,Paris SG,Toulouse,2.695864660725057,0.6361281548160157
2026-04-04,2025_26,Bundesliga,,Freiburg,Bayern Munich,0.7535466322247362,2.4708065374386563
2026-04-04,2025_26,Bundesliga,,Hamburg,Augsburg,1.4532598988825896,1.204217863800438
2026-04-04,2025_26,Bundesliga,,Hoffenheim,Mainz,1.4996251437208825,1.1893998436291353
2026-04-04,2025_26,Bundesliga,,Leverkusen,Wolfsburg,2.3703970128429424,0.7308717230793447
2026-04-04,2025_26,Bundesliga,,M'gladbach,Heidenheim,1.7933801906836466,0.9837986791796806
2026-04-04,2025_26,Bundesliga,,Stuttgart,Dortmund,1.408153425947416,1.2319592573696825
2026-04-04,2025_26,Bundesliga,,Werder Bremen,RB Leipzig,1.164930549339685,1.5375073947101079
2026-04-04,2025_26,La Liga,,Ath Madrid,Barcelona,1.1376381706663055,1.5802679310255356
2026-04-04,2025_26,La Liga,,Betis,Espanol,1.8717890830446713,0.9379018248602274
2026-04-04,2025_26,La Liga,,Mallorca,Real Madrid,0.7734514601144058,2.3327111030582905
2026-04-04,2025_26,La Liga,,Sociedad,Levante,1.762564633594089,0.9975298277286251
2026-04-04,2025_26,Ligue 1,,Brest,Rennes,1.3347661354392266,1.3547273626277774
2026-04-04,2025_26,Ligue 1,,Lille,Lens,1.340793651862568,1.3539607929763686
2026-04-04,2025_26,Ligue 1,,Strasbourg,Nice,1.771242921074247,0.9765945861324711
2026-04-04,2025_26,Serie A,,Lazio,Parma,1.976661646180037,0.8841516437087238
2026-04-04,2025_26,Serie A,,Sassuolo,Cagliari,1.6654272443781646,1.0545254365660606
2026-04-04,2025_26,Serie A,,Verona,Fiorentina,1.0981116464685154,1.6331486526980772
2026-04-05,2025_26,Bundesliga,,Ein Frankfurt,FC Koln,1.8131906014210388,0.96938877105329
2026-04-05,2025_26,Bundesliga,,Union Berlin,St Pauli,1.5700621662651282,1.1387133088646013
2026-04-05,2025_26,La Liga,,Alaves,Osasuna,1.3572443918964254,1.3006214581339721
2026-04-05,2025_26,La Liga,,Getafe,Ath Bilbao,1.3625449791544195,1.291606820582172
2026-04-05,2025_26,La Liga,,Oviedo,Sevilla,1.4271329833912594,1.2394332494038913
2026-04-05,2025_26,La Liga,,Valencia,Celta,1.3934911708307838,1.2748780573527954
2026-04-05,2025_26,Ligue 1,,Angers,Lyon,1.0233741170140407,1.7747915462516917
2026-04-05,2025_26,Ligue 1,,Le Havre,Auxerre,1.4962989519416057,1.1841490439619191
2026-04-05,2025_26,Ligue 1,,Lorient,Paris FC,1.5336763522632963,1.1468750962124779
2026-04-05,2025_26,Ligue 1,,Metz,Nantes,1.3283083441532628,1.3477332246149345
2026-04-05,2025_26,Ligue 1,,Monaco,Marseille,1.6259945854872815,1.0735022703116006
2026-04-05,2025_26,Serie A,,Cremonese,Bologna,1.1454419788485855,1.5583861288600274
2026-04-05,2025_26,Serie A,,Inter,Roma,1.826017442794905,0.9617968154425229
2026-04-05,2025_26,Serie A,,Pisa,Torino,1.2051539388924895,1.504499690298633
2026-04-06,2025_26,La Liga,,Girona,Villarreal,1.2758608649552383,1.3671383310085512
2026-04-06,2025_26,Serie A,,Juventus,Genoa,2.0752904040214646,0.8378901475726996
2026-04-06,2025_26,Serie A,,Lecce,Atalanta,1.0808687239703303,1.627377198995062
2026-04-06,2025_26,Serie A,,Napoli,Milan,1.4247871967618368,1.2503988144623466
2026-04-06,2025_26,Serie A,,Udinese,Como,1.1721459062079824,1.5164760313694783
2026-04-07,2025_26,Champions League,quarterfinal,Real Madrid,Bayern Munich,1.2374651761077429,1.4595050777768406
2026-04-07,2025_26,Champions League,quarterfinal,Sporting Clube de Portugal (POR),Arsenal,0.9126299700642538,1.96246412120421
2026-04-08,2025_26,Champions League,quarterfinal,Barcelona,Ath Madrid,2.0048871409036053,0.8686110256725739
2026-04-08,2025_26,Champions League,quarterfinal,Paris SG,Liverpool,1.8769286541029706,0.9327944730232558
2026-04-10,2025_26,Bundesliga,,Augsburg,Hoffenheim,1.3512725141319042,1.3068004948739027
